InChIKey,SMILES,uniprot+pfam,ic_value,ic_str,sentence_len,log(ic),BEL-level
DSLPMJSGSBLWRE-UHFFFAOYSA-N,NS(=O)(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCCC3,P08842|PF00884,1.9,1.9,3,0.6418538861723947,3
SNTZLYOXEWYFBE-UTPVZXCMSA-N,CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)O,P35370|PF00001,12.999999999999995,12.999999999999995,18,2.5649493574615363,4
NUXMFOPOIWGLIE-ROUUACIJSA-N,O=C(N[C@@H]1CN[C@H](CO)C1)c1cc(NC(=O)c2cc(-c3ncccc3F)ccc2Cl)n(-c2ccccc2)n1,P04629|PF07714,881.9999999999997,881.9999999999997,17,6.782192056006791,5
SGOPFRYXITYBBT-NYYWCZLTSA-N,Cc1cc(OC(F)(F)F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2oc1=O,Q12809|PF00520,100000.0,100000.0,17,11.512925464970227,7
NQIZOXPPUYQOQV-QNGOZBTKSA-N,O=C(O)CCc1c(/C=C2\\C(=O)Nc3cc(-c4ccccc4)ccc32)[nH]c2c1CCCC2,P35968|PF07714,49.99999999999999,49.99999999999999,17,3.912023005428147,4
LAMAZEAPYUFTOT-UHFFFAOYSA-N,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4cccc5nc6c(c(N)c45)CCCC6)CC3)c2c1,P31645|PF00209,20.42,20.42,5,3.01651481273652,4
RGKGUYUTRZOCGU-WLTNIFSVSA-N,CN1Cc2c(Cl)cc(Cl)cc2[C@H](c2cccc(S(=O)(=O)NCCOCCOCCOCCNC(=O)CN(CCN(CC(=O)O)CC(=O)NCCOCCOCCOCCNS(=O)(=O)c3cccc([C@@H]4CN(C)Cc5c(Cl)cc(Cl)cc54)c3)CC(=O)O)c2)C1,P48764|PF00999,1.995,1.995,5,0.6906440503418269,3
AZXUVOMZBMJQRT-UHFFFAOYSA-N,COc1cccc(CNC(=O)c2[nH]c3cc(-c4cn[nH]c4)ccc3c2CN2CCN(C)CC2)c1,Q13464|PF00069,5.999999999999999,5.999999999999999,17,1.791759469228055,3
IEVGUHJUACDFNA-AMGAHSPLSA-N,CC[C@@H]1NC(=O)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(C)(C)SSC(C)(C)[C@@H](C(O)O)NC(=O)[C@H](Cc2ccccc2)NC1=O,P33533|PF00001,65.99999999999999,65.99999999999999,17,4.189654742026425,4
XEEROTCYZVZEEI-PPSGHYAZSA-N,CCOc1ccc(Cc2cc([C@H]3OC(OC)[C@H](O)[C@@H](O)[C@@H]3O)ccc2Cl)cc1,P31639|PF00474,30000.0,30000.0,18,10.308952660644293,6
QVRUMXAVDBYHBP-LHVNUXSJSA-N,C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](N)[C@H]1S(C)(=O)=O,Q86V86|PF00069,5.030000000000001,5.030000000000001,17,1.615419984111648,3
WKRADRDLWGKBQG-UHFFFAOYSA-N,O=C1CCc2ccc(OCCCCN3CCc4ccccc4C3)cc2N1,P27338|PF01593,6900.000000000003,6900.000000000003,17,8.83927669058535,6
UHOLPYFINXJIEU-UHFFFAOYSA-N,O=C(NCc1cccs1)c1cccc2c(-c3ccc(F)c(F)c3)coc12,P55055|PF00104,67519.99999999999,67519.99999999999,17,11.120179129269838,7
GPPIPJHLOJHQQU-UHFFFAOYSA-N,NS(=O)(=O)c1cccc(NC(=O)c2ccc(F)cc2)c1,P19111|PF00245,9750.0,9750.0,6,9.185022563991893,6
UAMIOXFYSOXLHT-PBHICJAKSA-N,CCCC[C@H](CN(O)C=O)C(=O)N1CCC[C@H]1c1nc2ccccc2[nH]1,P9WIJ3|PF01327,9.999999999999998,9.999999999999998,17,2.302585092994045,4
ZOZBVDSQICKVGV-OQCQQYJKSA-N,Cc1cc(O)cc(C)c1C[C@@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCCC(=O)OC1=C2O[C@H]3[C@@H](O)C=C[C@H]4[C@H]5CC(C=C1)C2[C@@]34CCN5C)N(C)C.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,P35372|PF00001,449.99999999999983,449.99999999999983,17,6.1092475827643655,5
CVTIFAOVBHXURR-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1,P79208|PF03098,270.0,270.0,5,5.598421958998375,5
QUSHLFKUHGFZFA-UHFFFAOYSA-N,COc1cc(C(=O)C#Cc2ccc(S(C)(=O)=O)cc2)cc(OC)c1OC,P79208|PF03098,100000.0,100000.0,17,11.512925464970227,7
AOAZPUWLTLFVEI-GHXBURCUSA-N,O=C1[C@H]2C3C=CC(C3)[C@H]2C(=O)N1c1cc(C(F)(F)F)cc(C(F)(F)F)c1,P10275|PF00104,71.99999999999997,71.99999999999997,17,4.276666119016055,4
LHNYQIJDHHIHBU-UHFFFAOYSA-N,CC(C)S(=O)(=O)c1c(Cl)ccc(NC(=O)NC2CCC=C2F)c1O,P25025|PF00001,9.999999999999998,9.999999999999998,17,2.302585092994045,4
PNWPEAGOSOWIPR-UHFFFAOYSA-N,O=C(NNC(=O)C12CC3CC(CC(C3)C1)C2)c1ccccn1,P41145|PF00001,14999.999999999995,14999.999999999995,18,9.615805480084347,6
RFUPXAAOMFZDJK-UHFFFAOYSA-N,NS(=O)(=O)NCc1csc2ccc(Br)cc12,P00918|PF00194,100000.0,100000.0,17,11.512925464970227,7
AMXYLFXYHCZHEV-UHFFFAOYSA-N,O=C(Nc1cccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)c1)Nc1cccc(C(F)(F)F)c1,Q13546|PF07714,32.0,32.0,4,3.4657359027997265,4
GSCAICSUTUHIKD-JZGSEIKYSA-N,CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O)C(=O)N1CCCC1c1cccnc1,P14780|PF00413,17.999999999999993,17.999999999999993,18,2.8903717578961645,4
CWIWGDKSABCMGA-ALKREAHSSA-N,CC1CN([C@H]2CC[C@H](n3cc(C(N)=O)c(Nc4ccc(S(=O)(=O)C(F)(F)F)cc4)n3)[C@@H](C#N)C2)C1,O60674|PF07714,8.999999999999996,8.999999999999996,17,2.197224577336219,4
QWYYLSONPBZONE-NCHORFDRSA-N,N#Cc1cc(C23CO[C@@H](COCc4ccccc4)C[C@H]2CSC(N)=N3)c(F)cc1F,Q9Y5Z0|PF00026,2800.0000000000005,2800.0000000000005,18,7.937374696163295,5
HUHMGXJGAGDBSC-UHFFFAOYSA-N,O=C(Nc1ccc(-c2nccs2)cc1)C1CCN(S(=O)(=O)c2cccs2)CC1,P97612|PF01425,270.0,270.0,5,5.598421958998375,5
NGDKXOZRHFVDGL-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)c2nnn3c2nc(NCc2ccc(F)cc2)c2sccc23)cc1,P50406|PF00001,740.0,740.0,5,6.606650186198214,5
BMRFESVZYWRROS-UHFFFAOYSA-N,Nc1c2c(nc3c1CCCC3)CCCC2,P22303|PF00135,359.99999999999983,359.99999999999983,17,5.886104031450155,5
UHGZPHGGTGUXMI-JCMHNJIXSA-N,N#C/C(=C/c1cc(Cc2ccccc2)c(O)c(Cc2ccccc2)c1)C(N)=O,P00533|PF07714,599.9999999999999,599.9999999999999,17,6.396929655216146,5
RVKFQAJIXCZXQY-CBZIJGRNSA-N,C[C@]12CC[C@@H]3c4ccc(OS(N)(=O)=O)cc4CC[C@H]3[C@@H]1CCC2=O,P08842|PF00884,17.999999999999993,17.999999999999993,18,2.8903717578961645,4
DSXXEELGXBCYNQ-UHFFFAOYSA-N,Cn1cc(C2=C(c3cn(CCCSC(=N)N)c4ccccc34)C(=O)NC2=O)c2ccccc21,O75582|PF00069,8.0,8.0,3,2.0794415416798357,4
CBDKGOMYQLDSHF-UHFFFAOYSA-N,CS(=O)(=O)c1cccc(Oc2cccc(-c3c(CN4CCSC4)nc4c(C(F)(F)F)cccn34)c2)c1,P55055|PF00104,8.999999999999996,8.999999999999996,17,2.197224577336219,4
LGMDJFPPNVPECO-RQNOJGIXSA-N,COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)OCc1ccccc1,P06239|PF07714,4.999999999999999,4.999999999999999,17,1.6094379124341005,3
INKOOXRAOQQBBM-UHFFFAOYSA-N,COc1ccccc1CNC1CCc2c(sc3ncn(Cc4ccccc4OC)c(=O)c23)C1,Q8IXJ6|PF02146,9589.999999999998,9589.999999999998,17,9.168476167877484,6
JJQZDOKXARNTKH-UHFFFAOYSA-N,CCCCOc1cncc(-c2nnc3c(C)nc4ccc(CN5CCOCC5)cc4n23)c1,P08684|PF00067,10000.0,10000.0,7,9.210340371976184,6
GOPQPKBMXXBGOH-UHFFFAOYSA-N,O=C1CCOc2cc(OCCc3ccccc3)ccc21,P27338|PF01593,251.14,251.14,18,5.526010552560818,5
VACCAVUAMIDAGB-UHFFFAOYSA-N,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,P08684|PF00067,835603.0199999998,835603.0199999998,17,13.635908922827475,7
OZEGNMQUDMNARM-UHFFFAOYSA-N,NC(=O)CNC(=O)C[S+]([O-])C1c2ccccc2-c2ccccc21,P23977|PF00209,100000.0,100000.0,17,11.512925464970227,7
MSQRTETUBFIHMP-UHFFFAOYSA-N,CN(C)CC1CC2c3ccccc3Cc3ccc(F)cc3N2O1,P08913|PF00001,501.18999999999977,501.18999999999977,18,6.2169852707079425,5
XVXYXUQCGWHPKG-LBPRGKRZSA-N,CCn1cc(-c2ccnc(NC[C@H](C)NC(=O)OC)n2)c(-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,P15056|PF07714,0.5,0.5,3,-0.6931471805599453,3
IEOJXZLBONOSGX-GOSISDBHSA-N,O=C(Nc1ccc2c(c1)NC(=O)N(CCO)C2)N[C@@H]1CC(CF)(CF)Oc2ccccc21,Q8NER1|PF00520,56.99999999999999,56.99999999999999,17,4.043051267834549,4
RKSKGSQDRZHVPG-DHIUTWEWSA-N,CCS(=O)(=O)N[C@@H]1CCCC[C@H]1Nc1nc(Nc2ccc3c(c2)CCN(CCOC)CC3)ncc1Cl,P06213|PF07714,930.0,930.0,5,6.835184586147301,5
CZUVMGAHFHQKLM-UHFFFAOYSA-N,c1ccc2sc(-c3ccc(Nc4ncnc5[nH]ccc45)cc3)nc2c1,P08069|PF07714,1499.9999999999998,1499.9999999999998,18,7.3132203870903005,5
QVNRUMIEALUOHI-UHFFFAOYSA-N,COc1ccc(C(=O)N(C)c2ccc3c(c2)nc(NC(=O)c2ccc(C#N)cc2)n3CCC(N)=O)cc1,Q08881|PF07714,7.000000000000003,7.000000000000003,17,1.9459101490553137,3
IAXFZVFUACWVDO-BQBZGAKWSA-N,CC(C)[C@H](N)C(=O)N1CSC[C@H]1B(O)O,P27487|PF00326,22.0,22.0,4,3.0910424533583165,4
YGYWXJBHSBZDDQ-UHFFFAOYSA-N,CCCCCCC(=O)N(O)C1CC(=O)N(c2ccc(C)cc2)C1=O,P11940|PF00076,65999.99999999999,65999.99999999999,17,11.097410021008566,7
QSMZHNDKHVVMTF-XDSPJLLDSA-N,CCNC(=O)NCCCOc1cc(CCCOC)cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1,P08684|PF00067,2.599999999999999,2.599999999999999,17,0.955511445027436,3
OZYPUQNRUYTZDI-UHFFFAOYSA-N,COc1ccc(NS(=O)(=O)c2ccc(Br)cc2)cc1N1CCN(C)CC1,P08684|PF00067,5999.999999999999,5999.999999999999,17,8.699514748210191,6
IUVAYOKBTWTIGY-UHFFFAOYSA-N,CS(=O)(=O)N1CCC2(CCN(c3ccc(C(=O)Nc4cc(-c5cccs5)ccc4N)cn3)CC2)C1,Q13547|PF00850,8.0,8.0,3,2.0794415416798357,4
CUAWFKPONCJPMJ-UHFFFAOYSA-N,COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,Q14524|PF00520,20300.000000000007,20300.000000000007,18,9.918376165029883,6
KNGIMRWQSYAXPJ-MSOLQXFVSA-N,O=C(Nc1cccc2c1CCC2)N[C@H]1CC[C@@H](c2ccccc2)C1,Q8NER1|PF00520,6483.999999999996,6483.999999999996,17,8.777092882855566,6
MSXAXOGMQYORSO-UHFFFAOYSA-N,CC(C)(C)c1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,P10721|PF07714,1000.0,1000.0,6,6.907755278982138,5
FKKXSOZSQAQHFN-UHFFFAOYSA-N,O=C(CN1CCCC(C(=O)N2CCOCC2)C1)c1c(-c2ccccc2)[nH]c2ccccc12,P31424|PF01094,263000.0000000001,263000.0000000001,18,12.479909311159902,7
XZMVBLCUSFQVNY-KUXBLMNESA-N,Cc1nnc(C(C)C)n1C1CCN(C(C)C[C@H](NC(=O)C2CCOCC2)c2ccccc2)CC1,P51681|PF00001,164.00000000000003,164.00000000000003,18,5.0998664278242005,5
GCJNDMDPMOVHTQ-UHFFFAOYSA-N,COc1cc(NC(=O)Nc2ccccn2)cc(-c2cccnc2)c1OC,P00533|PF07714,48.81,48.81,5,3.887935209899056,4
DDLFHUMKBIUTAS-UHFFFAOYSA-N,COc1ccc(-c2cscc2-c2ccc(S(N)(=O)=O)cc2)cc1F,P23219|PF03098,10000.0,10000.0,7,9.210340371976184,6
FKWPGEGCJMMOCU-QAJFTPDKSA-N,C[C@H](NC(=O)[C@@H](NC(=O)C(C)(C)O)[C@@H](C)c1ccc(OCC(F)(F)F)cc1)c1nc2cc(Cl)c(Cl)cc2[nH]1,P42785|PF05577,0.7399999999999999,0.7399999999999999,18,-0.3011050927839218,3
YDDUXXXBYNOVBK-UHFFFAOYSA-N,CCOC(=O)C1CCN(Cc2ccc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cn3)cc2)CC1,P00742|PF00089,171.00000000000003,171.00000000000003,18,5.14166355650266,5
LZYWJBXXGGRZMY-YXNRABDWSA-N,CC[C@@H]1/C=C(\\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4cccc(F)c4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,P62942|PF00254,179.99999999999991,179.99999999999991,18,5.1929568508902095,5
GKZPYWFFVYSYAD-UHFFFAOYSA-N,O=C(NCCS(=O)(=O)c1ccc(C(F)(F)F)cn1)c1ccc2c(c1)CCCC2,Q03181|PF00104,1961.0000000000007,1961.0000000000007,18,7.581209826196346,5
LYLJYIZTSPUCNP-PZORYLMUSA-N,CC(O)c1cc(C(=O)N[C@H](C)c2ccccc2F)ccc1-c1cn[nH]c1,Q13464|PF00069,50.59999999999999,50.59999999999999,17,3.9239515762934194,4
KKNZZTXSARZPFZ-QGZVFWFLSA-N,N[C@@H](CC(=O)N1CCc2sc(-c3ccc(F)cc3)nc2C1)Cc1cc(F)ccc1F,P27487|PF00326,25.99999999999999,25.99999999999999,17,3.2580965380214817,4
AWVFHDAVDXQSNU-UHFFFAOYSA-N,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccc(N4CCOCC4)cc3OC)n1)CCN(CC(=O)N(C)C)CC2,P05177|PF00067,20000.0,20000.0,7,9.903487552536127,6
OICXIBPVOXVRBW-GDNBJRDFSA-N,O=C(O)CCc1c(/C=C2\\C(=O)Nc3ccc(Br)cc32)[nH]c2c1CCCC2,P00533|PF07714,100000.0,100000.0,17,11.512925464970227,7
HCKGGEPGRAIKER-DHZHZOJOSA-N,CNC(=O)/C=C/c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12,P35968|PF07714,5.999999999999999,5.999999999999999,17,1.791759469228055,3
LKVQIMAPGZMTJI-LFYBBSHMSA-N,C/N=C1\\NC(=O)/C(=C\\c2c[nH]c3cc(Br)ccc23)N1C,P27338|PF01593,2666.999999999999,2666.999999999999,17,7.888709524182013,5
NODTXKHXBIVQCH-RDJZCZTQSA-N,CCCCCCCCCC[C@H]1C[C@@]2(CCCO2)NC(=N)N1,Q99250|PF00520,60.0,60.0,4,4.0943445622221,4
GHRNBCMJJKMYNR-UHFFFAOYSA-N,CNc1ncnc(-c2cccnc2Oc2cc(NC(=O)c3cccc(OC(F)(F)C(F)F)c3)ccc2C)n1,P35968|PF07714,4299.999999999999,4299.999999999999,17,8.366370301681654,6
UCXIKENKSBLXSM-UHFFFAOYSA-N,Cc1nn(-c2ccnc(Nc3ccc4c(c3)c(Cl)nn4C)n2)cc1CN1CC(O)C1,P43405|PF07714,0.7000000000000002,0.7000000000000002,18,-0.3566749439387321,3
LGKXIZFGRLBEHX-UHFFFAOYSA-N,N#Cc1ccc(Cn2cncn2)cc1-c1cccc(Cl)c1,P11511|PF00067,0.22,0.22,4,-1.5141277326297755,2
PSOLLAWKFQBNIY-UHFFFAOYSA-N,O=C(CCCCC1SCC2NC(=O)NC21)Nc1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,Q01959|PF00209,11.0,11.0,4,2.3978952727983707,4
SVSHYXWTWBGQIP-RQZCQDPDSA-N,COc1cc(/C=N/Nc2nncc3ccccc23)ccc1O,P05164|PF03098,339.99999999999994,339.99999999999994,18,5.828945617610207,5
TWGKEDPPHSZRCI-UHFFFAOYSA-N,O=C(Nc1ncc(C2CCC2)s1)Nc1cccc2ncccc12,Q00535|PF00069,12.999999999999995,12.999999999999995,18,2.5649493574615363,4
QGRBYVLSFDOHSR-UHFFFAOYSA-N,Cc1c(C)c2ccc(OCCCCCCN(C)Cc3ccccc3)cc2oc1=O,P21397|PF01593,191.00000000000009,191.00000000000009,18,5.25227342804663,5
AQBOZCORBWWYIG-UHFFFAOYSA-N,C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc(N(C)C)cc4)c3C)cn(C)c2=O)ccc1C(=O)N1CCOCC1,P52333|PF07714,2014.0000000000007,2014.0000000000007,18,7.607878073278508,5
OUGDVSYSNSYHDR-UHFFFAOYSA-N,Cc1cc(C)c2c(=O)[nH]c(=O)n(Cc3ccccc3)c2n1,P00735|PF00089,46599.99999999998,46599.99999999998,17,10.749355820113735,6
BECROBIDPQYXRW-UHFFFAOYSA-N,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1,Q14524|PF00520,1199.9999999999998,1199.9999999999998,18,7.090076835776093,5
XXHASIAFOCJRSL-UHFFFAOYSA-N,COc1ccccc1-n1c(-c2ccc(S(N)(=O)=O)cc2)nc2ccccc21,P35354|PF03098,8000.0,8000.0,6,8.987196820661973,6
NCZYSQOTAYFTNM-UHFFFAOYSA-N,Cc1c(C(=O)Nc2cccc(C(F)(F)F)c2)cc(-c2ccccc2)n1CCCN1CCOCC1,Q9HBA0|PF00520,56.99999999999999,56.99999999999999,17,4.043051267834549,4
VKWDKWFUIBYXPC-UHFFFAOYSA-N,CC(C)C(OC(=O)c1ccco1)C(=O)NCc1ccco1,Q15056|PF00076,58030.00000000003,58030.00000000003,18,10.968715397184653,6
XGSCKLKAQKSJDK-GZTJUZNOSA-N,COc1ccc(N/C(=C/[N+](=O)[O-])NCCCn2cncc2C)cc1OC,Q9NXS2|PF04389,729.9999999999999,729.9999999999999,17,6.593044534142437,5
HWADWMAQVCHLHJ-FCHUYYIVSA-N,COc1ccc(CC(=O)Nc2cc3c(cc2[N+](=O)[O-])OC(C)(C)[C@H](O)[C@H]3NC2CC2)cc1,Q12809|PF00520,43651.58,43651.58,8,10.683994757634416,6
KCVDLYFIRMHDBH-UHFFFAOYSA-N,Fc1ccc(N(CCNCCCc2ccccc2)c2ccc(F)cc2)cc1,Q12809|PF00520,2.3999999999999995,2.3999999999999995,18,0.8754687373538997,3
MVGKVQYNQPRWCV-UHFFFAOYSA-N,CCN1CCC(c2ccccc2)=C(C(=O)OC)C1,P11229|PF00001,2308.0,2308.0,6,7.744136627627991,5
MTWFVGHXLPKAPY-UHFFFAOYSA-N,CC(C)(C)Cn1c(Cc2ccccc2)cc2cnc(C#N)nc21,P25774|PF00112,100.0,100.0,17,4.605170185988092,4
FFJGYBJUQCZAAY-UHFFFAOYSA-N,Clc1cc(Cl)cc(CNc2nccc(-c3ccc4c(c3)OCO4)n2)c1,Q13627|PF00069,4.0,4.0,3,1.3862943611198906,3
KJDYMUXDHOISCN-UHFFFAOYSA-N,CS(=O)(=O)N1CCc2c(c(-c3ccc(C(F)(F)F)cc3)nn2CC(O)CN2CCC(N3C(=O)CCc4ccccc43)CC2)C1,P25774|PF00112,23.0,23.0,18,3.1354942159291497,4
WPUCFIRQLWSXLD-SDNWHVSQSA-N,Cc1c(CCCC(=O)O)c2cccc(/C=C/c3ccc(OCCCCc4c(F)ccc(F)c4F)cc3)c2n1CC(=O)O,Q9NS75|PF00001,1.0,1.0,3,0.0,3
DHKDSAZMDDILMH-BOPFTXTBSA-N,CCc1ccc(NC2=NC(=O)/C(=C/c3ccc(OCC(=O)O)cc3)S2)cc1,P54829|PF00102,24300.0,24300.0,18,10.098231629328641,6
GNIZQNBAFKDVNQ-ZBWWTEJSSA-N,CS(=O)(=O)CC[C@H](NC(=O)[C@@H]1Cc2cccc3c2N1C(=O)[C@@H](NC(=O)/C=C/c1ccc(OP(=O)(O)O)cc1)CC3)C(N)=O,P40763|PF00017,7030.000000000003,7030.000000000003,17,8.857941984804711,6
YBAIWUIPYQTZEG-FYJGNVAPSA-N,Oc1ccc(/C=N/N=C(c2ccccc2)c2ccccc2)c(O)c1O,Q07820|PF00452,4444.1399999999985,4444.1399999999985,17,8.399341653413622,6
LCOBFNPHFDALDJ-UHFFFAOYSA-N,CCCc1c(OCCCOc2ccc(C(=O)NC(C)C)c(OC)c2CCC)ccc2c1OC(C(=O)O)CC2,Q15722|PF00001,0.1,0.1,19,-2.302585092994045,2
JVSRYBVSQFIXMI-YTCPBCGMSA-N,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1cccc(F)c1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,P00742|PF00089,250.0,250.0,5,5.521460917862246,5
QSPSYONCWQHOSB-UHFFFAOYSA-N,Cc1cccc(C)c1CNc1cc(-c2c[nH]c(=O)[nH]c2=O)cn2c(C)c(C)nc12,P10635|PF00067,39000.0,39000.0,7,10.571316925111784,6
GTZRWABUMPGTQA-UHFFFAOYSA-N,Cc1cc(C)cc(-c2c(O)nc3cc(Cl)c(NC(=O)NC4CC4)cc3c2OCCC2CCCCN2)c1,P30969|PF00001,682.0000000000002,682.0000000000002,17,6.525029657843463,5
JOKSTUOBIDRFAU-UHFFFAOYSA-N,CCn1c(C#N)ccc1-c1ccc(O)cc1F,P10275|PF00104,127.10000000000004,127.10000000000004,18,4.844974178195408,4
SOFGQQQVQZQJFS-INIZCTEOSA-N,C[C@H]1CN(c2ccc([N+](=O)[O-])cc2)CCN1S(=O)(=O)c1ccc(C(C)(C)C)cc1,P28845|PF00106,527.0,527.0,5,6.267200548541362,5
JWCYEGOZLOFGEO-LLVKDONJSA-N,N#Cc1ccsc1Cn1c(N2CCC[C@@H](N)C2)ncc(Br)c1=O,P27487|PF00326,3.0,3.0,18,1.0986122886681098,3
UZHICMGVAYPCLG-UHFFFAOYSA-N,O=C(Nc1cccnc1)c1ccc(OC(F)F)c(OCC2CC2)c1,P51160|PF00233,100000.0,100000.0,17,11.512925464970227,7
FGAVAMLNOPZBDS-UHFFFAOYSA-N,CCCc1ncc(Cc2ccc3cccc(OCC(=O)O)c3n2)c2cc(OC)c(OC)cc12,Q9Y233|PF00233,4.9,4.9,18,1.589235205116581,3
DRGSCTUTYDUOTN-UHFFFAOYSA-N,O=C1CC2(c3cc(F)ccc3-c3ccc(F)cc32)S(=O)(=O)N1,P07943|PF00248,27.0,27.0,4,3.2958368660043287,4
RYFYCRYLRRRMAD-UHFFFAOYSA-N,O=C1c2nc3cc(-c4ccco4)nn3c(O)c2CN1Cc1ccccc1,O14965|PF00069,15100.000000000007,15100.000000000007,18,9.622450022803015,6
HFQQAEKLEDHEFF-UHFFFAOYSA-N,CCCCC1(c2cc(OC)c3cc(Cc4ccccc4OC)c(=O)oc3c2)CCCCC1,Q14330|PF00001,10000.0,10000.0,7,9.210340371976184,6
WWGBHDIHIVGYLZ-UHFFFAOYSA-N,CC(C)(C)OC(=O)Nc1ccc(-c2cc(C(=O)NCCCCCCC(=O)NO)no2)cc1,Q9UBN7|PF00850,0.002,0.002,21,-6.214608098422191,1
HNKKJJHKTPALEK-RACQCECLSA-N,NC(=O)c1cccc([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,P9WHV7|PF01513,200000.0,200000.0,18,12.206072645530176,7
FHBBPFODBREWBF-UHFFFAOYSA-N,CC(C)(C)n1ncc2c1C(=O)CC1(CCN(C(=O)c3ccc4[nH]ncc4c3)CC1)C2,Q12809|PF00520,21000.0,21000.0,7,9.952277716705561,6
ATUUNJCZCOMUKD-OKILXGFUSA-N,C[C@H]1CN(c2cc(-c3n[nH]c4ccc(OC5(C)CC5)cc34)ncn2)C[C@@H](C)O1,P11712|PF00067,49999.99999999999,49999.99999999999,17,10.819778284410283,6
DMEBSJDKEXDYPF-UHFFFAOYSA-N,Nc1cccc(-c2c(O)ccc3cc(-c4cccc(O)c4)ccc23)c1,P37059|PF00106,1757.0,1757.0,6,7.471363088187097,5
LQOIAHRPEWFITJ-UHFFFAOYSA-N,COc1ccc(Cl)c(S(=O)(=O)Nc2ccc(-c3cnc4c(C)n[nH]c4n3)cc2)c1,O00141|PF00069,2.0,2.0,3,0.6931471805599453,3
FYZLBYYWOFEUSZ-XMTFNYHQSA-N,O=C(NCc1ccccc1)O[C@H]1CO[C@@H]2[C@H](OC(=O)c3cccnc3)CO[C@H]12,P06276|PF00135,56.99999999999999,56.99999999999999,17,4.043051267834549,4
BETBNWGUKZUUAX-OTVXOJSOSA-N,Nc1ncnc2c1c(-c1cccc(O)c1)cn2[C@H]1C[C@@H](CN2CCC2)C1,Q12809|PF00520,420.0,420.0,5,6.040254711277415,5
WTZHJDHGLJEEOR-UHFFFAOYSA-N,NC(=O)Nc1ccc(CCNc2ncnc3oc(-c4ccccc4)c(-c4ccccc4)c23)cc1,O14965|PF00069,929.0,929.0,5,6.834108738813838,5
MHHYEFPLIFHKPQ-UHFFFAOYSA-M,CCCCCCCCCCCCCCCC[N+](C)(C)CCl.[Cl-],P04054|PF00068,8149.999999999997,8149.999999999997,17,9.005773206234908,6
RRTHXXDRFZXIBL-UHFFFAOYSA-N,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C4=NCCCN4)cc2)CC3)cc1,P00742|PF00089,350.00000000000006,350.00000000000006,18,5.85793315448346,5
